ScenarioMode,Success,BuildCount,TotalPrice,BuildName,Components,SelectedAnswerCount,SelectedAnswers
all,True,3,8958.720000000001,Generated build nr.3 for SYSTEM_ADMIN,"Intel Core i3-8350K ($700.00); MSI Z170 M Mortar LGA1151 DDR4 Micro ATX ($800.00); NZXT Kraken Plus RGB Water 240mm 75.05 CFM White ($240.21); Timetec PINNACLE Konduit RGB DDR4-3600 CL18 16GB (1x16GB) ($1930.47); Hitachi 0B36040 4TB 3.5"" HDD 7200RPM SATA 6.0 Gb/s ($700.00); XFX Speedster SWFT 210 AMD Radeon™ RX 6650 XT Core Gaming Graphics Card with 8GB GDDR6, AMD RDNA™ 2 ($2456.00); SeaSonic PRIME Ultra Titanium 850W 80+ Titanium Fully Modular ($516.88); Lian Li O11 Dynamic EVO RGB ATX Mid Tower Tempered Glass Side Panel ($490.25); Anidees AI AUREOLA 140mm Black RGB 3-Pack ($168.00); LG UltraGear 32GS95UV-W 31.5"" 4K 240Hz OLED Monitor ($956.91)",65,[What do you do for work?] Software Development; [What do you enjoy doing the most in your free time?] Social Media Activities; [What do you enjoy doing the most in your free time?] Music production; [What do you enjoy doing the most in your free time?] 3D Modeling; [What do you enjoy doing the most in your free time?] Watching Movies & Shows; [What do you do for work?] IT; [What do you do for work?] Architecture; [What do you do for work?] Livestreaming; [What's your budget?] $1800+ (Enthusiast / Future-proof); [What do you plan to use your PC for?] General Everyday Use; [What do you plan to use your PC for?] Graphic Design; [What's your budget?] $1200-$1800 (Performance Tier); [What do you plan to use your PC for?] Music Production; [What do you plan to use your PC for?] Livestreaming; [What do you prioritize the most in your PC?] Fast Multitasking; [What do you plan to use your PC for?] Gaming; [What's your budget?] $400-$600 (Entry Level); [What do you plan to use your PC for?] Video Editing; [What do you plan to use your PC for?] Work; [What do you do for work?] Game Development; [What do you enjoy doing the most in your free time?] Video Recording; [What do you do for work?] AI Research; [What do you enjoy doing the most in your free time?] Drawing; [What do you do for work?] Cybersecurity; [What do you do for work?] Healthcare; [What do you plan to use your PC for?] Software Development; [What do you prioritize the most in your PC?] Looks; [What do you do for work?] Telecommunication; [What do you prioritize the most in your PC?] Reliability; [What do you plan to use your PC for?] School; [What do you enjoy doing the most in your free time?] Sim Racing; [What do you plan to use your PC for?] Data Science; [What do you plan to use your PC for?] Server Hosting; [What do you enjoy doing the most in your free time?] Coding; [What do you enjoy doing the most in your free time?] Video Editing; [What's your budget?] $900-$1200 (Upper Mid Range); [What do you do for work?] Content Creation; [What's your budget?] $600-$900 (Balanced Value); [What do you do for work?] Personal Use; [What do you do for work?] Real Estate; [What do you plan to use your PC for?] Data Management; [What do you plan to use your PC for?] Video Recording; [What do you do for work?] Art; [What do you plan to use your PC for?] Game Development; [What do you plan to use your PC for?] Computer-Aided Design; [What do you do for work?] Office Work; [What do you plan to use your PC for?] 3D Printing; [What do you enjoy doing the most in your free time?] Livestreaming; [What do you enjoy doing the most in your free time?] 3D printing; [What do you plan to use your PC for?] Multi-cast Streaming; [What do you enjoy doing the most in your free time?] Sports; [What do you plan to use your PC for?] AI Training; [What do you enjoy doing the most in your free time?] Gaming; [What do you do for work?] Engineering; [What do you do for work?] Scientific Research; [What do you prioritize the most in your PC?] Strong Graphics; [What do you do for work?] Music Production; [What do you do for work?] Business; [What do you do for work?] Data Science; [What do you do for work?] Still In School; [What do you prioritize the most in your PC?] Quiet Operation; [What do you plan to use your PC for?] 3D Art; [What do you enjoy doing the most in your free time?] Graphic Design; [What do you enjoy doing the most in your free time?] Browsing The Internet; [What do you plan to use your PC for?] Social Media
all,True,3,8481.63,Generated build nr.2 for SYSTEM_ADMIN,"Intel Core i3-8100 ($700.00); MSI Z270 CAMO SQUAD DDR4 ATX ($700.00); Iceberg Thermal IceSLEET X6 76 CFM Air 159mm Teal / Silver ($193.75); Corsair Vengeance RGB Pro DDR4-3200 CL16 32GB (2x16GB) ($1992.97); Intel Optane 905P 960GB PCIe SSD PCIe x4 NVMe ($628.00); MSI SEA HAWK X GeForce RTX 2080 8GB GDDR6 Black / Silver ($2200.00); PowerSpec GFM Black ATX 750W Fully Modular 80+ Gold Certified ($514.61); Cooler Master MasterBox TD500 Mesh V2 ATX Mid Tower Tempered Glass ($495.67); F360 RGB Core ($144.00); BenQ BL2711U 27"" 4K 60Hz IPS Monitor ($912.63)",65,[What do you do for work?] Software Development; [What do you enjoy doing the most in your free time?] Social Media Activities; [What do you enjoy doing the most in your free time?] Music production; [What do you enjoy doing the most in your free time?] 3D Modeling; [What do you enjoy doing the most in your free time?] Watching Movies & Shows; [What do you do for work?] IT; [What do you do for work?] Architecture; [What do you do for work?] Livestreaming; [What's your budget?] $1800+ (Enthusiast / Future-proof); [What do you plan to use your PC for?] General Everyday Use; [What do you plan to use your PC for?] Graphic Design; [What's your budget?] $1200-$1800 (Performance Tier); [What do you plan to use your PC for?] Music Production; [What do you plan to use your PC for?] Livestreaming; [What do you prioritize the most in your PC?] Fast Multitasking; [What do you plan to use your PC for?] Gaming; [What's your budget?] $400-$600 (Entry Level); [What do you plan to use your PC for?] Video Editing; [What do you plan to use your PC for?] Work; [What do you do for work?] Game Development; [What do you enjoy doing the most in your free time?] Video Recording; [What do you do for work?] AI Research; [What do you enjoy doing the most in your free time?] Drawing; [What do you do for work?] Cybersecurity; [What do you do for work?] Healthcare; [What do you plan to use your PC for?] Software Development; [What do you prioritize the most in your PC?] Looks; [What do you do for work?] Telecommunication; [What do you prioritize the most in your PC?] Reliability; [What do you plan to use your PC for?] School; [What do you enjoy doing the most in your free time?] Sim Racing; [What do you plan to use your PC for?] Data Science; [What do you plan to use your PC for?] Server Hosting; [What do you enjoy doing the most in your free time?] Coding; [What do you enjoy doing the most in your free time?] Video Editing; [What's your budget?] $900-$1200 (Upper Mid Range); [What do you do for work?] Content Creation; [What's your budget?] $600-$900 (Balanced Value); [What do you do for work?] Personal Use; [What do you do for work?] Real Estate; [What do you plan to use your PC for?] Data Management; [What do you plan to use your PC for?] Video Recording; [What do you do for work?] Art; [What do you plan to use your PC for?] Game Development; [What do you plan to use your PC for?] Computer-Aided Design; [What do you do for work?] Office Work; [What do you plan to use your PC for?] 3D Printing; [What do you enjoy doing the most in your free time?] Livestreaming; [What do you enjoy doing the most in your free time?] 3D printing; [What do you plan to use your PC for?] Multi-cast Streaming; [What do you enjoy doing the most in your free time?] Sports; [What do you plan to use your PC for?] AI Training; [What do you enjoy doing the most in your free time?] Gaming; [What do you do for work?] Engineering; [What do you do for work?] Scientific Research; [What do you prioritize the most in your PC?] Strong Graphics; [What do you do for work?] Music Production; [What do you do for work?] Business; [What do you do for work?] Data Science; [What do you do for work?] Still In School; [What do you prioritize the most in your PC?] Quiet Operation; [What do you plan to use your PC for?] 3D Art; [What do you enjoy doing the most in your free time?] Graphic Design; [What do you enjoy doing the most in your free time?] Browsing The Internet; [What do you plan to use your PC for?] Social Media
all,True,3,7048.500000000001,Generated build nr.1 for SYSTEM_ADMIN,"Intel Core i3-8100 ($700.00); ASRock H310 CM-HG4 DDR4 Micro ATX ($600.00); ID-COOLING IS-50X V2 54.6 CFM Air 57mm Black / Gray ($182.95); DOMINATOR® PLATINUM RGB 32GB (2 x 16GB) DDR4 DRAM 3466MHz C16 Memory Kit ($1469.74); Addlink S20 1TB SSD 2.5"" SATA ($500.00); MSI ARMOR OC GeForce GTX 1060 6GB GDDR5 Black / White ($1900.00); Chieftec Vega M Black / Blue 750W Fully Modular 80+ Gold ($425.08); be quiet! Pure Base 501 Airflow ATX Mid Tower Black Tempered Glass Side Panel, USB 3.2 Gen 2 Type-C, USB 3.2 Gen 1 Type-A ($442.60); Deepcool CF 140mm Black PWM ARGB 2-Pack ($112.00); NEC EA274WMI-BK-SV 27"" 1440p 60Hz IPS Monitor ($716.13)",65,[What do you do for work?] Software Development; [What do you enjoy doing the most in your free time?] Social Media Activities; [What do you enjoy doing the most in your free time?] Music production; [What do you enjoy doing the most in your free time?] 3D Modeling; [What do you enjoy doing the most in your free time?] Watching Movies & Shows; [What do you do for work?] IT; [What do you do for work?] Architecture; [What do you do for work?] Livestreaming; [What's your budget?] $1800+ (Enthusiast / Future-proof); [What do you plan to use your PC for?] General Everyday Use; [What do you plan to use your PC for?] Graphic Design; [What's your budget?] $1200-$1800 (Performance Tier); [What do you plan to use your PC for?] Music Production; [What do you plan to use your PC for?] Livestreaming; [What do you prioritize the most in your PC?] Fast Multitasking; [What do you plan to use your PC for?] Gaming; [What's your budget?] $400-$600 (Entry Level); [What do you plan to use your PC for?] Video Editing; [What do you plan to use your PC for?] Work; [What do you do for work?] Game Development; [What do you enjoy doing the most in your free time?] Video Recording; [What do you do for work?] AI Research; [What do you enjoy doing the most in your free time?] Drawing; [What do you do for work?] Cybersecurity; [What do you do for work?] Healthcare; [What do you plan to use your PC for?] Software Development; [What do you prioritize the most in your PC?] Looks; [What do you do for work?] Telecommunication; [What do you prioritize the most in your PC?] Reliability; [What do you plan to use your PC for?] School; [What do you enjoy doing the most in your free time?] Sim Racing; [What do you plan to use your PC for?] Data Science; [What do you plan to use your PC for?] Server Hosting; [What do you enjoy doing the most in your free time?] Coding; [What do you enjoy doing the most in your free time?] Video Editing; [What's your budget?] $900-$1200 (Upper Mid Range); [What do you do for work?] Content Creation; [What's your budget?] $600-$900 (Balanced Value); [What do you do for work?] Personal Use; [What do you do for work?] Real Estate; [What do you plan to use your PC for?] Data Management; [What do you plan to use your PC for?] Video Recording; [What do you do for work?] Art; [What do you plan to use your PC for?] Game Development; [What do you plan to use your PC for?] Computer-Aided Design; [What do you do for work?] Office Work; [What do you plan to use your PC for?] 3D Printing; [What do you enjoy doing the most in your free time?] Livestreaming; [What do you enjoy doing the most in your free time?] 3D printing; [What do you plan to use your PC for?] Multi-cast Streaming; [What do you enjoy doing the most in your free time?] Sports; [What do you plan to use your PC for?] AI Training; [What do you enjoy doing the most in your free time?] Gaming; [What do you do for work?] Engineering; [What do you do for work?] Scientific Research; [What do you prioritize the most in your PC?] Strong Graphics; [What do you do for work?] Music Production; [What do you do for work?] Business; [What do you do for work?] Data Science; [What do you do for work?] Still In School; [What do you prioritize the most in your PC?] Quiet Operation; [What do you plan to use your PC for?] 3D Art; [What do you enjoy doing the most in your free time?] Graphic Design; [What do you enjoy doing the most in your free time?] Browsing The Internet; [What do you plan to use your PC for?] Social Media
large,True,3,13913.36,Generated build nr.3 for SYSTEM_ADMIN,"Intel Core i5 6500T 2.5 GHz 4-Core LGA1151 OEM/Tray ($1720.00); Gigabyte Z270X Gaming K5 DDR4 ATX ($1100.00); ID-COOLING DK-03 Air 58.4 CFM 63mm ($637.01); Crucial Ballistix Black DDR4-3600 CL16 16GB (1x16GB) ($149.58); Toshiba X300 6TB HDD 3.5"" SATA ($1000.00); Gigabyte GAMING OC GeForce RTX 3050 8GB 8 GB ($2200.00); Antec VP PLUS 500W Non-Modular 80+ Certified ($1911.60); NZXT H6 Flow ATX Mid Tower White Tempered Glass Side Panel ($43.00); Phanteks D30-120 120mm White Reversed Addressable RGB PWM 3-Pack ($144.00); ASRock Challenger CL25FFA 24.5"" 1080p 120Hz IPS Monitor ($5008.17)",43,[What do you enjoy doing the most in your free time?] Social Media Activities; [What do you enjoy doing the most in your free time?] Music production; [What do you enjoy doing the most in your free time?] 3D Modeling; [What do you enjoy doing the most in your free time?] Watching Movies & Shows; [What do you do for work?] Architecture; [What do you plan to use your PC for?] General Everyday Use; [What do you plan to use your PC for?] Graphic Design; [What do you plan to use your PC for?] Music Production; [What do you plan to use your PC for?] Gaming; [What do you prioritize the most in your PC?] Fast Multitasking; [What do you plan to use your PC for?] Video Editing; [What do you plan to use your PC for?] Work; [What do you enjoy doing the most in your free time?] Video Recording; [What do you do for work?] AI Research; [What do you enjoy doing the most in your free time?] Drawing; [What do you plan to use your PC for?] Software Development; [What do you prioritize the most in your PC?] Looks; [What do you prioritize the most in your PC?] Reliability; [What do you plan to use your PC for?] Server Hosting; [What do you plan to use your PC for?] School; [What do you plan to use your PC for?] Data Science; [What do you enjoy doing the most in your free time?] Sim Racing; [What do you enjoy doing the most in your free time?] Video Editing; [What's your budget?] $900-$1200 (Upper Mid Range); [What do you do for work?] Personal Use; [What do you plan to use your PC for?] Data Management; [What do you do for work?] Real Estate; [What do you plan to use your PC for?] Computer-Aided Design; [What do you plan to use your PC for?] Multi-cast Streaming; [What do you enjoy doing the most in your free time?] 3D printing; [What do you enjoy doing the most in your free time?] Livestreaming; [What do you enjoy doing the most in your free time?] Sports; [What do you plan to use your PC for?] AI Training; [What do you enjoy doing the most in your free time?] Gaming; [What do you do for work?] Scientific Research; [What do you do for work?] Engineering; [What do you do for work?] Music Production; [What do you do for work?] Business; [What do you prioritize the most in your PC?] Quiet Operation; [What do you plan to use your PC for?] 3D Art; [What do you enjoy doing the most in your free time?] Graphic Design; [What do you enjoy doing the most in your free time?] Browsing The Internet; [What do you plan to use your PC for?] Social Media
large,True,3,9863.309999999998,Generated build nr.2 for SYSTEM_ADMIN,"Intel Core Ultra 9 285 2.5 GHz 24-Core LGA1851 ($2820.00); ASUS B860 ROG STRIX B860-G GAMING WIFI DDR5 Micro ATX ($1250.00); Mars Gaming MCPU-X5 ARGB Air 154mm Black ($1072.99); G.Skill Trident Z5 Silver / Black DDR5-5600 CL36 32GB (2x16GB) ($647.78); Kingston SSDNow UV400 240GB SSD 2.5"" SATA 6.0 Gb/s ($196.00); Inno3D iChill X3 RED GeForce RTX 3060 Ti 8GB GDDR6 Black / Red ($2200.00); Corsair CX500 ATX 500W Non-Modular 80+ Bronze ($161.10); Corsair 2500D Airflow Micro ATX Mini Tower Black with Tempered Glass Side Panel ($176.31); Thermaltake Blue-Eye 92mm Transparent Blue LED ($36.80); Acer ED271U Xbmiipx 27"" 1440p 240Hz VA Curved Monitor ($1302.33)",43,[What do you enjoy doing the most in your free time?] Social Media Activities; [What do you enjoy doing the most in your free time?] Music production; [What do you enjoy doing the most in your free time?] 3D Modeling; [What do you enjoy doing the most in your free time?] Watching Movies & Shows; [What do you do for work?] Architecture; [What do you plan to use your PC for?] General Everyday Use; [What do you plan to use your PC for?] Graphic Design; [What do you plan to use your PC for?] Music Production; [What do you plan to use your PC for?] Gaming; [What do you prioritize the most in your PC?] Fast Multitasking; [What do you plan to use your PC for?] Video Editing; [What do you plan to use your PC for?] Work; [What do you enjoy doing the most in your free time?] Video Recording; [What do you do for work?] AI Research; [What do you enjoy doing the most in your free time?] Drawing; [What do you plan to use your PC for?] Software Development; [What do you prioritize the most in your PC?] Looks; [What do you prioritize the most in your PC?] Reliability; [What do you plan to use your PC for?] Server Hosting; [What do you plan to use your PC for?] School; [What do you plan to use your PC for?] Data Science; [What do you enjoy doing the most in your free time?] Sim Racing; [What do you enjoy doing the most in your free time?] Video Editing; [What's your budget?] $900-$1200 (Upper Mid Range); [What do you do for work?] Personal Use; [What do you plan to use your PC for?] Data Management; [What do you do for work?] Real Estate; [What do you plan to use your PC for?] Computer-Aided Design; [What do you plan to use your PC for?] Multi-cast Streaming; [What do you enjoy doing the most in your free time?] 3D printing; [What do you enjoy doing the most in your free time?] Livestreaming; [What do you enjoy doing the most in your free time?] Sports; [What do you plan to use your PC for?] AI Training; [What do you enjoy doing the most in your free time?] Gaming; [What do you do for work?] Scientific Research; [What do you do for work?] Engineering; [What do you do for work?] Music Production; [What do you do for work?] Business; [What do you prioritize the most in your PC?] Quiet Operation; [What do you plan to use your PC for?] 3D Art; [What do you enjoy doing the most in your free time?] Graphic Design; [What do you enjoy doing the most in your free time?] Browsing The Internet; [What do you plan to use your PC for?] Social Media
large,True,3,6636.54,Generated build nr.1 for SYSTEM_ADMIN,"Intel Core i7 5775C 3.3 GHz 4-Core LGA1150 OEM/Tray ($1840.00); Asus Z87 K LGA1150 DDR3 ATX ($700.00); Zalman ZM-CNPS14X Air 160mm ($123.09); Silicon Power SP016GBLTU160ND2J7 Gray DDR3-1600 CL11 16GB (2x8GB) ($1168.05); Intel DC S3500 600GB SSD 2.5"" SATA ($340.00); Asus Phoenix Fan OC GeForce GT 1030 2GB GDDR5 Black / Blue ($1300.00); Inter-Tech Coba Nitrox Nobility Black / Orange 800W Semi-Modular 80+ Silver ($285.06); Antec C5 ARGB ATX Mid Tower White Tempered Glass Side Panel Front USB 3.2 Gen 2 Type-C/Gen 1 Type-A ($305.11); NZXT FS 193mm Black / White 89.5 CFM Red LED 1-Pack ($77.20); AOC 24G2SPAE/BK 23.8"" 1080p 165Hz IPS Monitor ($498.03)",43,[What do you enjoy doing the most in your free time?] Social Media Activities; [What do you enjoy doing the most in your free time?] Music production; [What do you enjoy doing the most in your free time?] 3D Modeling; [What do you enjoy doing the most in your free time?] Watching Movies & Shows; [What do you do for work?] Architecture; [What do you plan to use your PC for?] General Everyday Use; [What do you plan to use your PC for?] Graphic Design; [What do you plan to use your PC for?] Music Production; [What do you plan to use your PC for?] Gaming; [What do you prioritize the most in your PC?] Fast Multitasking; [What do you plan to use your PC for?] Video Editing; [What do you plan to use your PC for?] Work; [What do you enjoy doing the most in your free time?] Video Recording; [What do you do for work?] AI Research; [What do you enjoy doing the most in your free time?] Drawing; [What do you plan to use your PC for?] Software Development; [What do you prioritize the most in your PC?] Looks; [What do you prioritize the most in your PC?] Reliability; [What do you plan to use your PC for?] Server Hosting; [What do you plan to use your PC for?] School; [What do you plan to use your PC for?] Data Science; [What do you enjoy doing the most in your free time?] Sim Racing; [What do you enjoy doing the most in your free time?] Video Editing; [What's your budget?] $900-$1200 (Upper Mid Range); [What do you do for work?] Personal Use; [What do you plan to use your PC for?] Data Management; [What do you do for work?] Real Estate; [What do you plan to use your PC for?] Computer-Aided Design; [What do you plan to use your PC for?] Multi-cast Streaming; [What do you enjoy doing the most in your free time?] 3D printing; [What do you enjoy doing the most in your free time?] Livestreaming; [What do you enjoy doing the most in your free time?] Sports; [What do you plan to use your PC for?] AI Training; [What do you enjoy doing the most in your free time?] Gaming; [What do you do for work?] Scientific Research; [What do you do for work?] Engineering; [What do you do for work?] Music Production; [What do you do for work?] Business; [What do you prioritize the most in your PC?] Quiet Operation; [What do you plan to use your PC for?] 3D Art; [What do you enjoy doing the most in your free time?] Graphic Design; [What do you enjoy doing the most in your free time?] Browsing The Internet; [What do you plan to use your PC for?] Social Media
min,True,3,12210.490000000002,Generated build nr.3 for SYSTEM_ADMIN,"Intel Core i5 14400 2.5 GHz 10-Core LGA1700 ($1940.00); ASRock H610 M-ITX/ac LGA1700 DDR4 Mini ITX ($750.00); Gigabyte AORUS WATERFORCE II ICE Water 360mm White ($217.60); Corsair Vengeance LED DDR4-3200 CL16 16GB (2x8GB) ($138.84); Seagate FireCuda 4TB HDD 7200RPM 3.5"" SATA Internal ($700.00); EVGA XC BLACK GAMING GeForce RTX 3060 12GB 12GB GDDR6 Black ($2800.00); Super Flower LEADEX VII XG Black 1000W Fully Modular 80+ Gold Certified ($754.65); HYTE Y70 ATX Mid Tower Black with Tempered Glass Side Panel and USB 3.2 Gen 2 Type-C, USB 3.2 Gen 1 Type-A ($241.38); GameMax Velocity 120mm Black / White ARGB 94.8 CFM ($48.00); Dell P2721Q 27"" 4K 60Hz IPS Monitor ($4620.02)",3,[What do you plan to use your PC for?] Multi-cast Streaming; [What's your budget?] $900-$1200 (Upper Mid Range); [What do you do for work?] Scientific Research
min,True,3,15368.64,Generated build nr.2 for SYSTEM_ADMIN,"Intel Core i5 10400 2.9 GHz 6-Core LGA1200 ($2260.00); MSI MAG Z590 TOMAHAWK WIFI LGA 1200 ATX Motherboard ($1050.00); Akasa X4 Air 135mm Black / Silver ($64.75); Kingston FURY Renegade Black DDR4-4266 CL19 32GB (2x16GB) ($684.97); Western Digital Caviar Blue 750GB HDD 7200RPM 3.5"" SATA ($212.50); PNY ARGB EPIC-X RGB GeForce RTX 5080 16GB GDDR7 Black ($3912.00); Thermaltake Toughpower GX1 600W Semi-Modular 80+ Gold ($1562.33); NZXT H7 Elite (2022) ATX Mid Tower Tempered Glass ($107.10); ID-COOLING TF-12025-PRO-ARGB 120mm White Addressable RGB PWM 82.5 CFM 3-Pack ($144.00); BenQ PD3420Q 34"" 1440p 60Hz IPS Monitor ($5370.99)",3,[What do you plan to use your PC for?] Multi-cast Streaming; [What's your budget?] $900-$1200 (Upper Mid Range); [What do you do for work?] Scientific Research
min,True,3,7459.9,Generated build nr.1 for SYSTEM_ADMIN,"AMD Ryzen 7 9700X 3.8 GHz 8-Core AM5 ($2800.00); Asus X670E ROG STRIX I GAMING WIFI DDR5 Mini ITX ($850.00); Lian Li Galahad (2022) Water 240mm 69.17 CFM Black / Silver ($129.31); G.Skill Trident Z5 RGB Black DDR5-5600 CL36 64GB (2x32GB) ($1209.18); Intel DC S3500 600GB SSD 2.5"" SATA ($340.00); Zotac ZT-71304-20L GeForce GT 710 1 GB PCIe x1 ($1150.00); Deepcool PX1200G ATX 1200W Fully Modular 80+ Gold Certified ($237.05); Lian Li O11 Vision ATX Mid Tower Black Tempered Glass Side Panel ($213.23); Noctua NF-A6x25-PWM 60mm Brown PWM 17.19 CFM 1-Pack ($24.00); Acer Nitro VG240Y Dbmipcx 23.8"" 1080p 75Hz IPS Monitor ($507.13)",3,[What do you plan to use your PC for?] Multi-cast Streaming; [What's your budget?] $900-$1200 (Upper Mid Range); [What do you do for work?] Scientific Research
single,True,3,9458.119999999999,Generated build nr.3 for SYSTEM_ADMIN,"Intel Core i7 4770K 3.5 GHz 4-Core LGA1150 ($1880.00); ASUS H87 H87M-PRO DDR3 Micro ATX ($700.00); Silverstone AR12-TUF Air 154mm 69.26 CFM Black / Orange ($987.08); PNY Anarchy X Black / Red DDR3-2800 CL12 16GB (4x4GB) ($133.61); Seagate Constellation ES.3 3TB HDD 3.5"" 7200RPM SATA ($550.00); ASRock Challenger OC Radeon RX 7700 XT 12GB GDDR6 Black ($2800.00); Thermalright TB650S Black ATX 650W Non-Modular 80+ Bronze Certified ($1633.97); Cooler Master Elite 302 Micro ATX Mini Tower Black with Tempered Glass Side Panel and USB 3.2 Gen 1 Type-C / USB 3.2 Gen 1 Type-A ($52.91); Cooler Master MasterFan MF140 Halo² 140mm White 59.51 CFM PWM Addressable RGB 1-Pack ($56.00); MSI G2412V 23.8"" 1080p 100Hz IPS Monitor ($664.55)",5,[What do you plan to use your PC for?] School; [What's your budget?] $1200-$1800 (Performance Tier); [What do you do for work?] Data Science; [What do you prioritize the most in your PC?] Fast Multitasking; [What do you enjoy doing the most in your free time?] Graphic Design
